"","prob","team_name","year"
"556",0.0142668709158897,"Miami Marlins",2018
"557",0.0767589882016182,"Milwaukee Brewers",2018
"558",0.0142668709158897,"Minnesota Twins",2018
"559",0.106646105647087,"New York Yankees",2018
"560",0.0142668709158897,"New York Mets",2018
"561",0.038149181753397,"Oakland Athletics",2018
"562",0.0142668709158897,"Philadelphia Phillies",2018
"563",0.0194980595260859,"Pittsburgh Pirates",2018
"564",0.0142668709158897,"San Diego Padres",2018
"565",0.0516901724040508,"Seattle Mariners",2018
"566",0.0155697343870997,"San Francisco Giants",2018
"567",0.0447732545435429,"St. Louis Cardinals",2018
"568",0.0175205618143082,"Tampa Bay Rays",2018
"569",0.0142668709158897,"Texas Rangers",2018
"570",0.0142668709158897,"Toronto Blue Jays",2018
"571",0.0175205618143082,"Washington Nationals",2018
"572",0.0107929790392518,"Arizona Diamondbacks",2019
"573",0.0218795221298933,"Atlanta Braves",2019
"574",0.00198349542915821,"Baltimore Orioles",2019
"575",0.00318998168222606,"Boston Red Sox",2019
"576",0.00477617653086782,"Chicago White Sox",2019
"577",0.00276159076020122,"Chicago Cubs",2019
"578",0.00367621146142483,"Cincinnati Reds",2019
"579",0.00231138337403536,"Cleveland Guardians",2019
"580",0.00189582083839923,"Colorado Rockies",2019
"581",0.00189582083839923,"Detroit Tigers",2019
"582",0.0459354668855667,"Houston Astros",2019
"583",0.00154674495570362,"Kansas City Royals",2019
"584",0.00725177396088839,"Los Angeles Angels",2019
"585",0.0172510780394077,"Los Angeles Dodgers",2019
"586",0.00325447064824402,"Miami Marlins",2019
"587",0.00603162404149771,"Milwaukee Brewers",2019
"588",0.0688998252153397,"Minnesota Twins",2019
"589",0.168581947684288,"New York Yankees",2019
"590",0.00656287465244532,"New York Mets",2019
"591",0.00749111687764525,"Oakland Athletics",2019
"592",0.00676222331821918,"Philadelphia Phillies",2019
"593",0.00202174438163638,"Pittsburgh Pirates",2019
"594",0.00331360497511923,"San Diego Padres",2019
"595",0.00209681270644069,"Seattle Mariners",2019
"596",0.00160962238442153,"San Francisco Giants",2019
"597",0.0634359270334244,"St. Louis Cardinals",2019
"598",0.00850791949778795,"Tampa Bay Rays",2019
"599",0.0023691130336374,"Texas Rangers",2019
"600",0.00303907296620309,"Toronto Blue Jays",2019
"601",0.00624500447884202,"Washington Nationals",2019
"602",0.00611837208271027,"Arizona Diamondbacks",2021
"603",0.189396426081657,"Atlanta Braves",2021
"604",0.010330468416214,"Baltimore Orioles",2021
"605",0.0564105026423931,"Boston Red Sox",2021
"606",0.0405535474419594,"Chicago White Sox",2021
"607",0.00520439120009542,"Chicago Cubs",2021
"608",0.00564136542379856,"Cincinnati Reds",2021
"609",0.00984937231987715,"Cleveland Guardians",2021
"610",0.00520439120009542,"Colorado Rockies",2021
"611",0.00520439120009542,"Detroit Tigers",2021
"612",0.0772293359041214,"Houston Astros",2021
"613",0.00520439120009542,"Kansas City Royals",2021
"614",0.00672358134761453,"Los Angeles Angels",2021
"615",0.0843657925724983,"Los Angeles Dodgers",2021
"616",0.0041602523997426,"Miami Marlins",2021
"617",0.140791669487953,"Milwaukee Brewers",2021
"618",0.0041602523997426,"Minnesota Twins",2021
"619",0.13166107237339,"New York Yankees",2021
"620",0.0041602523997426,"New York Mets",2021
"621",0.0108427498489618,"Oakland Athletics",2021
"622",0.00621951185166836,"Philadelphia Phillies",2021
"623",0.00520439120009542,"Pittsburgh Pirates",2021
"624",0.00705459993332624,"San Diego Padres",2021
"625",0.0211353022605181,"Seattle Mariners",2021
"626",0.0119403162971139,"San Francisco Giants",2021
"627",0.0536998584866524,"St. Louis Cardinals",2021
"628",0.0281755663454533,"Tampa Bay Rays",2021
"629",0.00520439120009542,"Texas Rangers",2021
"630",0.0103059653192759,"Toronto Blue Jays",2021
"631",0.00867727398872375,"Washington Nationals",2021
"632",0.00230850325897336,"Arizona Diamondbacks",2022
"633",0.14734297990799,"Atlanta Braves",2022
"634",0.00302162603475153,"Baltimore Orioles",2022
"635",0.0041364305652678,"Boston Red Sox",2022
"636",0.00586505467072129,"Chicago White Sox",2022
"637",0.00351906125433743,"Chicago Cubs",2022
"638",0.00302162603475153,"Cincinnati Reds",2022
"639",0.0837307795882225,"Cleveland Guardians",2022
"640",0.00334653095342219,"Colorado Rockies",2022
"641",0.00230850325897336,"Detroit Tigers",2022
"642",0.0244427472352982,"Houston Astros",2022
"643",0.00214997725561261,"Kansas City Royals",2022
"644",0.00706639094278216,"Los Angeles Angels",2022
"645",0.0875986516475677,"Los Angeles Dodgers",2022
"646",0.00496572628617287,"Miami Marlins",2022
"647",0.0120106423273683,"Milwaukee Brewers",2022
"648",0.00230850325897336,"Minnesota Twins",2022
"649",0.118965841829777,"New York Yankees",2022
"650",0.0395054295659065,"New York Mets",2022
"651",0.00295809959061444,"Oakland Athletics",2022
"652",0.00295732752420008,"Philadelphia Phillies",2022
"653",0.00230850325897336,"Pittsburgh Pirates",2022
"654",0.0310618579387665,"San Diego Padres",2022
"655",0.0632948651909828,"Seattle Mariners",2022
"656",0.00546458223834634,"San Francisco Giants",2022
"657",0.0283009260892868,"St. Louis Cardinals",2022
"658",0.0181272961199284,"Tampa Bay Rays",2022
"659",0.00230850325897336,"Texas Rangers",2022
"660",0.0532259419560432,"Toronto Blue Jays",2022
"661",0.00230850325897336,"Washington Nationals",2022
"1",0.0135628059506416,"Los Angeles Angels",2000
"2100",0.0110514871776104,"Arizona Diamondbacks",2000
"3100",0.0142325712367892,"Atlanta Braves",2000
"4100",0.0110514871776104,"Baltimore Orioles",2000
"5100",0.0110514871776104,"Boston Red Sox",2000
"662",0.0243663992732763,"Chicago White Sox",2000
"710",0.0376122444868088,"Chicago Cubs",2000
"810",0.0135628059506416,"Cincinnati Reds",2000
"910",0.0564568489789963,"Cleveland Guardians",2000
"1010",0.0243663992732763,"Colorado Rockies",2000
"1110",0.0135628059506416,"Detroit Tigers",2000
"1210",0.0110514871776104,"Miami Marlins",2000
"1310",0.0564568489789963,"Houston Astros",2000
"1410",0.0177734550088644,"Kansas City Royals",2000
"1510",0.0334341898560524,"Los Angeles Dodgers",2000
"1610",0.0110514871776104,"Milwaukee Brewers",2000
"1710",0.0110514871776104,"Minnesota Twins",2000
"1810",0.0110514871776104,"Washington Nationals",2000
"1910",0.0595172457396984,"New York Yankees",2000
"2010",0.0334341898560524,"New York Mets",2000
"2110",0.0754934027791023,"Oakland Athletics",2000
"2210",0.0298240389674902,"Philadelphia Phillies",2000
"2310",0.0110514871776104,"Pittsburgh Pirates",2000
"2410",0.0110514871776104,"San Diego Padres",2000
"2510",0.0463765822350979,"Seattle Mariners",2000
"2610",0.0754934027791023,"San Francisco Giants",2000
"2710",0.043541681021452,"St. Louis Cardinals",2000
"2810",0.0110514871776104,"Tampa Bay Rays",2000
"2910",0.0135628059506416,"Texas Rangers",2000
"3010",0.0135628059506416,"Toronto Blue Jays",2000
"1100",0.0113956686109304,"Los Angeles Angels",2001
"2101",0.0161262359470129,"Arizona Diamondbacks",2001
"3101",0.012262568809092,"Atlanta Braves",2001
"4101",0.0113956686109304,"Baltimore Orioles",2001
"5101",0.00659002782776952,"Boston Red Sox",2001
"663",0.00865542236715555,"Chicago White Sox",2001
"711",0.113652050495148,"Chicago Cubs",2001
"811",0.00659002782776952,"Cincinnati Reds",2001
"911",0.0297085270285606,"Cleveland Guardians",2001
"1011",0.012240381911397,"Colorado Rockies",2001
"1111",0.00865542236715555,"Detroit Tigers",2001
"1211",0.00659002782776952,"Miami Marlins",2001
"1311",0.0161262359470129,"Houston Astros",2001
"1411",0.00865542236715555,"Kansas City Royals",2001
"1511",0.00659002782776952,"Los Angeles Dodgers",2001
"1611",0.00659002782776952,"Milwaukee Brewers",2001
"1711",0.00659002782776952,"Minnesota Twins",2001
"1811",0.00837332382798195,"Washington Nationals",2001
"1911",0.287380248308182,"New York Yankees",2001
"2011",0.00659002782776952,"New York Mets",2001
"2111",0.0386869981884956,"Oakland Athletics",2001
"2211",0.00635516690090299,"Philadelphia Phillies",2001
"2311",0.0110806524753571,"Pittsburgh Pirates",2001
"2411",0.00635516690090299,"San Diego Padres",2001
"2511",0.0904411226511002,"Seattle Mariners",2001
"2611",0.00635516690090299,"San Francisco Giants",2001
"2711",0.00837332382798195,"St. Louis Cardinals",2001
"2811",0.00841550808399916,"Tampa Bay Rays",2001
"2911",0.0155287832021713,"Texas Rangers",2001
"3011",0.00837332382798195,"Toronto Blue Jays",2001
"1101",0.0245950594544411,"Los Angeles Angels",2002
"2102",0.148580059409142,"Arizona Diamondbacks",2002
"3102",0.110877327620983,"Atlanta Braves",2002
"4102",0.00272521702572703,"Baltimore Orioles",2002
"5102",0.0219869185239077,"Boston Red Sox",2002
"664",0.00540922116488218,"Chicago White Sox",2002
"712",0.0715423300862312,"Chicago Cubs",2002
"812",0.00207862514071167,"Cincinnati Reds",2002
"912",0.00449716066941619,"Cleveland Guardians",2002
"1012",0.00494935689494014,"Colorado Rockies",2002
"1112",0.00323915481567383,"Detroit Tigers",2002
"1212",0.00304459105245769,"Miami Marlins",2002
"1312",0.00474971486255527,"Houston Astros",2002
"1412",0.00389304151758552,"Kansas City Royals",2002
"1512",0.0162191838026047,"Los Angeles Dodgers",2002
"1612",0.00373876467347145,"Milwaukee Brewers",2002
"1712",0.026306813582778,"Minnesota Twins",2002
"1812",0.00333303189836442,"Washington Nationals",2002
"1912",0.333227843046188,"New York Yankees",2002
"2012",0.00399217754602432,"New York Mets",2002
"2112",0.100659534335136,"Oakland Athletics",2002
"2212",0.0109266079962254,"Philadelphia Phillies",2002
"2312",0.00226703425869346,"Pittsburgh Pirates",2002
"2412",0.00234993849880993,"San Diego Padres",2002
"2512",0.00697623146697879,"Seattle Mariners",2002
"2612",0.0252728592604399,"San Francisco Giants",2002
"2712",0.0205621495842934,"St. Louis Cardinals",2002
"2812",0.00549298524856567,"Tampa Bay Rays",2002
"2912",0.00659240037202835,"Texas Rangers",2002
"3012",0.00280983629636467,"Toronto Blue Jays",2002
"1102",0.0361674018204212,"Los Angeles Angels",2003
"2103",0.120286829769611,"Arizona Diamondbacks",2003
"3103",0.0798699259757996,"Atlanta Braves",2003
"4103",0.0361674018204212,"Baltimore Orioles",2003
"5103",0.0361674018204212,"Boston Red Sox",2003
"665",0.0361674018204212,"Chicago White Sox",2003
"713",0.323405086994171,"Chicago Cubs",2003
"813",0.0460303649306297,"Cincinnati Reds",2003
"913",0.0361674018204212,"Cleveland Guardians",2003
"1013",0.0361674018204212,"Colorado Rockies",2003
"1113",0.0361674018204212,"Detroit Tigers",2003
"1213",0.0467038862407207,"Miami Marlins",2003
"1313",0.0361674018204212,"Houston Astros",2003
"1413",0.0361674018204212,"Kansas City Royals",2003
"1513",0.0896026343107224,"Los Angeles Dodgers",2003
"1613",0.0361674018204212,"Milwaukee Brewers",2003
"1713",0.0739182829856873,"Minnesota Twins",2003
"1813",0.0361674018204212,"Washington Nationals",2003
"1913",0.249017089605331,"New York Yankees",2003
"2013",0.0361674018204212,"New York Mets",2003
"2113",0.0798699259757996,"Oakland Athletics",2003
"2213",0.0361674018204212,"Philadelphia Phillies",2003
"2313",0.0361674018204212,"Pittsburgh Pirates",2003
"2413",0.0361674018204212,"San Diego Padres",2003
"2513",0.0467038862407207,"Seattle Mariners",2003
"2613",0.114258714020252,"San Francisco Giants",2003
"2713",0.0467038862407207,"St. Louis Cardinals",2003
"2813",0.0361674018204212,"Tampa Bay Rays",2003
"2913",0.0361674018204212,"Texas Rangers",2003
"3013",0.0361674018204212,"Toronto Blue Jays",2003
"1103",0.0705304741859436,"Los Angeles Angels",2004
"2104",0.0453752018511295,"Arizona Diamondbacks",2004
"3104",0.0453752018511295,"Atlanta Braves",2004
"4104",0.0705304741859436,"Baltimore Orioles",2004
"5104",0.242389217019081,"Boston Red Sox",2004
"666",0.0453752018511295,"Chicago White Sox",2004
"714",0.0453752018511295,"Chicago Cubs",2004
"814",0.0453752018511295,"Cincinnati Reds",2004
"914",0.0911480039358139,"Cleveland Guardians",2004
"1014",0.0453752018511295,"Colorado Rockies",2004
"1114",0.0453752018511295,"Detroit Tigers",2004
"1214",0.0453752018511295,"Miami Marlins",2004
"1314",0.0682670772075653,"Houston Astros",2004
"1414",0.0453752018511295,"Kansas City Royals",2004
"1514",0.0453752018511295,"Los Angeles Dodgers",2004
"1614",0.0453752018511295,"Milwaukee Brewers",2004
"1714",0.0453752018511295,"Minnesota Twins",2004
"1814",0.0453752018511295,"Washington Nationals",2004
"1914",0.41509473323822,"New York Yankees",2004
"2014",0.0453752018511295,"New York Mets",2004
"2114",0.0911480039358139,"Oakland Athletics",2004
"2214",0.0453752018511295,"Philadelphia Phillies",2004
"2314",0.0453752018511295,"Pittsburgh Pirates",2004
"2414",0.0453752018511295,"San Diego Padres",2004
"2514",0.0705304741859436,"Seattle Mariners",2004
"2614",0.0620748549699783,"San Francisco Giants",2004
"2714",0.141335666179657,"St. Louis Cardinals",2004
"2814",0.0453752018511295,"Tampa Bay Rays",2004
"2914",0.0453752018511295,"Texas Rangers",2004
"3014",0.0453752018511295,"Toronto Blue Jays",2004
"1104",0.0247046090662479,"Arizona Diamondbacks",2005
"2105",0.179200679063797,"Atlanta Braves",2005
"3105",0.023733327165246,"Baltimore Orioles",2005
"4105",0.0520355068147182,"Boston Red Sox",2005
"5105",0.0836165323853493,"Chicago White Sox",2005
"667",0.0271437596529722,"Chicago Cubs",2005
"715",0.0154427820816636,"Cincinnati Reds",2005
"815",0.0294771790504456,"Cleveland Guardians",2005
"915",0.0192161686718464,"Colorado Rockies",2005
"1015",0.0154427820816636,"Detroit Tigers",2005
"1115",0.0154427820816636,"Miami Marlins",2005
"1215",0.0511302910745144,"Houston Astros",2005
"1315",0.0192161686718464,"Kansas City Royals",2005
"1415",0.150749012827873,"Los Angeles Angels",2005
"1515",0.0192161686718464,"Los Angeles Dodgers",2005
"1615",0.0193322636187077,"Milwaukee Brewers",2005
"1715",0.0235957391560078,"Minnesota Twins",2005
"1815",0.304702967405319,"New York Yankees",2005
"1915",0.0258464720100164,"New York Mets",2005
"2015",0.0294771790504456,"Oakland Athletics",2005
"2115",0.0193322636187077,"Philadelphia Phillies",2005
"2215",0.0154427820816636,"Pittsburgh Pirates",2005
"2315",0.0154427820816636,"San Diego Padres",2005
"2415",0.0389408394694328,"Seattle Mariners",2005
"2515",0.0154427820816636,"San Francisco Giants",2005
"2615",0.0237446706742048,"St. Louis Cardinals",2005
"2715",0.0272367652505636,"Tampa Bay Rays",2005
"2815",0.0200063772499561,"Texas Rangers",2005
"2915",0.0154427820816636,"Toronto Blue Jays",2005
"3015",0.0235957391560078,"Washington Nationals",2005
"1105",0.0348649434745312,"Arizona Diamondbacks",2006
"2106",0.0348649434745312,"Atlanta Braves",2006
"3106",0.0504657961428165,"Baltimore Orioles",2006
"4106",0.0348649434745312,"Boston Red Sox",2006
"5106",0.0392866730690002,"Chicago White Sox",2006
"668",0.0445873662829399,"Chicago Cubs",2006
"716",0.0348649434745312,"Cincinnati Reds",2006
"816",0.0504657961428165,"Cleveland Guardians",2006
"916",0.0348649434745312,"Colorado Rockies",2006
"1016",0.0522912219166756,"Detroit Tigers",2006
"1116",0.0348649434745312,"Miami Marlins",2006
"1216",0.0445939265191555,"Houston Astros",2006
"1316",0.0348649434745312,"Kansas City Royals",2006
"1416",0.0348649434745312,"Los Angeles Angels",2006
"1516",0.0522912219166756,"Los Angeles Dodgers",2006
"1616",0.0348649434745312,"Milwaukee Brewers",2006
"1716",0.0392866730690002,"Minnesota Twins",2006
"1816",0.184179201722145,"New York Yankees",2006
"1916",0.0348649434745312,"New York Mets",2006
"2016",0.0519408211112022,"Oakland Athletics",2006
"2116",0.0516446381807327,"Philadelphia Phillies",2006
"2216",0.0348649434745312,"Pittsburgh Pirates",2006
"2316",0.0348649434745312,"San Diego Padres",2006
"2416",0.0445873662829399,"Seattle Mariners",2006
"2516",0.0348649434745312,"San Francisco Giants",2006
"2616",0.0348649434745312,"St. Louis Cardinals",2006
"2716",0.0448445864021778,"Tampa Bay Rays",2006
"2816",0.0392866730690002,"Texas Rangers",2006
"2916",0.0392866730690002,"Toronto Blue Jays",2006
"3016",0.0348649434745312,"Washington Nationals",2006
"1106",0.00156198651529849,"Arizona Diamondbacks",2007
"2107",0.00411628512665629,"Atlanta Braves",2007
"3107",0.00398275069892406,"Baltimore Orioles",2007
"4107",0.0196368880569935,"Boston Red Sox",2007
"5107",0.000226221833145246,"Chicago White Sox",2007
"669",0.0406684838235378,"Chicago Cubs",2007
"717",0.00562182487919927,"Cincinnati Reds",2007
"817",0.0056565492413938,"Cleveland Guardians",2007
"917",0.0551043525338173,"Colorado Rockies",2007
"1017",0.00119590677786618,"Detroit Tigers",2007
"1117",0.00125896849203855,"Miami Marlins",2007
"1217",0.000756733876187354,"Houston Astros",2007
"1317",0.000665252970065922,"Kansas City Royals",2007
"1417",0.00496261939406395,"Los Angeles Angels",2007
"1517",0.00558174308389425,"Los Angeles Dodgers",2007
"1617",0.000448513717856258,"Milwaukee Brewers",2007
"1717",0.00323566328734159,"Minnesota Twins",2007
"1817",0.113754421472549,"New York Yankees",2007
"1917",0.0325158685445786,"New York Mets",2007
"2017",0.00182763766497374,"Oakland Athletics",2007
"2117",0.0106561202555895,"Philadelphia Phillies",2007
"2217",0.00195423513650894,"Pittsburgh Pirates",2007
"2317",0.00164479715749621,"San Diego Padres",2007
"2417",0.00885000638663769,"Seattle Mariners",2007
"2517",0.00934669841080904,"San Francisco Giants",2007
"2617",0.00282884994521737,"St. Louis Cardinals",2007
"2717",0.00140091776847839,"Tampa Bay Rays",2007
"2817",0.000187048819498159,"Texas Rangers",2007
"2917",0.000325581058859825,"Toronto Blue Jays",2007
"3017",0.000192940337001346,"Washington Nationals",2007
"1107",0.00142776977736503,"Arizona Diamondbacks",2008
"2108",0.000736265734303743,"Atlanta Braves",2008
"3108",0.000872739590704441,"Baltimore Orioles",2008
"4108",0.0829880461096764,"Boston Red Sox",2008
"5108",0.0193169768899679,"Chicago White Sox",2008
"670",0.0219889283180237,"Chicago Cubs",2008
"718",0.000477721332572401,"Cincinnati Reds",2008
"818",0.00294524943456054,"Cleveland Guardians",2008
"918",0.00271804071962833,"Colorado Rockies",2008
"1018",0.000690426328219473,"Detroit Tigers",2008
"1118",0.00229153968393803,"Miami Marlins",2008
"1218",0.00739223323762417,"Houston Astros",2008
"1318",0.00107502343598753,"Kansas City Royals",2008
"1418",0.0588217340409756,"Los Angeles Angels",2008
"1518",0.00418770080432296,"Los Angeles Dodgers",2008
"1618",0.00102766486816108,"Milwaukee Brewers",2008
"1718",0.000812572950962931,"Minnesota Twins",2008
"1818",0.0104956803843379,"New York Yankees",2008
"1918",0.00417771842330694,"New York Mets",2008
"2018",0.0026365821249783,"Oakland Athletics",2008
"2118",0.00943749770522118,"Philadelphia Phillies",2008
"2218",0.000966177904047072,"Pittsburgh Pirates",2008
"2318",0.00136335589922965,"San Diego Padres",2008
"2418",0.000626217166427523,"Seattle Mariners",2008
"2518",0.00242614885792136,"San Francisco Giants",2008
"2618",0.00239695771597326,"St. Louis Cardinals",2008
"2718",0.0593195967376232,"Tampa Bay Rays",2008
"2818",0.00510510755702853,"Texas Rangers",2008
"2918",0.0388396121561527,"Toronto Blue Jays",2008
"3018",0.000734621484298259,"Washington Nationals",2008
"1108",0.0390707366168499,"Arizona Diamondbacks",2009
"2109",0.0355587862432003,"Atlanta Braves",2009
"3109",0.0264034699648619,"Baltimore Orioles",2009
"4109",0.0853206813335419,"Boston Red Sox",2009
"5109",0.0362999476492405,"Chicago White Sox",2009
"671",0.0447791405022144,"Chicago Cubs",2009
"719",0.0287841074168682,"Cincinnati Reds",2009
"819",0.0264034699648619,"Cleveland Guardians",2009
"919",0.120938561856747,"Colorado Rockies",2009
"1019",0.0269885063171387,"Detroit Tigers",2009
"1119",0.0269885063171387,"Miami Marlins",2009
"1219",0.0397033095359802,"Houston Astros",2009
"1319",0.0264034699648619,"Kansas City Royals",2009
"1419",0.0789350867271423,"Los Angeles Angels",2009
"1519",0.173010051250458,"Los Angeles Dodgers",2009
"1619",0.0264034699648619,"Milwaukee Brewers",2009
"1719",0.0504291616380215,"Minnesota Twins",2009
"1819",0.485344290733337,"New York Yankees",2009
"1919",0.0527123287320137,"New York Mets",2009
"2019",0.0264034699648619,"Oakland Athletics",2009
"2119",0.0914471372961998,"Philadelphia Phillies",2009
"2219",0.030765525996685,"Pittsburgh Pirates",2009
"2319",0.0269885063171387,"San Diego Padres",2009
"2419",0.0269885063171387,"Seattle Mariners",2009
"2519",0.0550776422023773,"San Francisco Giants",2009
"2619",0.0844660177826881,"St. Louis Cardinals",2009
"2719",0.0357869863510132,"Tampa Bay Rays",2009
"2819",0.0287841074168682,"Texas Rangers",2009
"2919",0.0397033095359802,"Toronto Blue Jays",2009
"3019",0.0264034699648619,"Washington Nationals",2009
"1109",0.0033405136782676,"Arizona Diamondbacks",2010
"2120",0.0084019098430872,"Atlanta Braves",2010
"3110",0.00365120102651417,"Baltimore Orioles",2010
"4110",0.0153611721470952,"Boston Red Sox",2010
"5110",0.0150702921673656,"Chicago White Sox",2010
"672",0.0035977999214083,"Chicago Cubs",2010
"720",0.17798475921154,"Cincinnati Reds",2010
"820",0.00365120102651417,"Cleveland Guardians",2010
"920",0.00407053017988801,"Colorado Rockies",2010
"1020",0.00498778792098165,"Detroit Tigers",2010
"1120",0.0121461236849427,"Miami Marlins",2010
"1220",0.0040715797804296,"Houston Astros",2010
"1320",0.00295231258496642,"Kansas City Royals",2010
"1420",0.00693063577637076,"Los Angeles Angels",2010
"1520",0.00739471474662423,"Los Angeles Dodgers",2010
"1620",0.00365120102651417,"Milwaukee Brewers",2010
"1720",0.0266222339123487,"Minnesota Twins",2010
"1820",0.120013892650604,"New York Yankees",2010
"1920",0.00891834404319525,"New York Mets",2010
"2020",0.0040715797804296,"Oakland Athletics",2010
"2121",0.249948903918266,"Philadelphia Phillies",2010
"2220",0.00295231258496642,"Pittsburgh Pirates",2010
"2320",0.0172722619026899,"San Diego Padres",2010
"2420",0.0040715797804296,"Seattle Mariners",2010
"2520",0.124438762664795,"San Francisco Giants",2010
"2620",0.00693063577637076,"St. Louis Cardinals",2010
"2720",0.181547418236732,"Tampa Bay Rays",2010
"2820",0.0075487345457077,"Texas Rangers",2010
"2920",0.0615431442856789,"Toronto Blue Jays",2010
"3020",0.0039093941450119,"Washington Nationals",2010
"1121",0.31471186876297,"Arizona Diamondbacks",2011
"2122",0.0450981631875038,"Atlanta Braves",2011
"3111",0.00505129899829626,"Baltimore Orioles",2011
"4111",0.00682309176772833,"Boston Red Sox",2011
"5111",0.0250606816262007,"Chicago White Sox",2011
"673",0.00667736679315567,"Chicago Cubs",2011
"721",0.0173934455960989,"Cincinnati Reds",2011
"821",0.00720090931281447,"Cleveland Guardians",2011
"921",0.00802930165082216,"Colorado Rockies",2011
"1021",0.00808126013725996,"Detroit Tigers",2011
"1122",0.00682309176772833,"Miami Marlins",2011
"1221",0.00505129899829626,"Houston Astros",2011
"1321",0.00738580198958516,"Kansas City Royals",2011
"1421",0.0278972573578358,"Los Angeles Angels",2011
"1521",0.0155700836330652,"Los Angeles Dodgers",2011
"1621",0.0107157854363322,"Milwaukee Brewers",2011
"1721",0.00505129899829626,"Minnesota Twins",2011
"1821",0.0560430064797401,"New York Yankees",2011
"1921",0.00505129899829626,"New York Mets",2011
"2021",0.00567309185862541,"Oakland Athletics",2011
"2123",0.469514220952988,"Philadelphia Phillies",2011
"2221",0.00505129899829626,"Pittsburgh Pirates",2011
"2321",0.0103701241314411,"San Diego Padres",2011
"2421",0.00567309185862541,"Seattle Mariners",2011
"2521",0.0259401891380548,"San Francisco Giants",2011
"2621",0.017270028591156,"St. Louis Cardinals",2011
"2721",0.161941275000572,"Tampa Bay Rays",2011
"2821",0.0184834394603968,"Texas Rangers",2011
"2921",0.00567309185862541,"Toronto Blue Jays",2011
"3021",0.0088950963690877,"Washington Nationals",2011
"1123",0.0294015817344189,"Arizona Diamondbacks",2012
"2124",0.0543328113853931,"Atlanta Braves",2012
"3112",0.0315009504556656,"Baltimore Orioles",2012
"4112",0.0153218870982528,"Boston Red Sox",2012
"5112",0.0451490432024002,"Chicago White Sox",2012
"674",0.0153218870982528,"Chicago Cubs",2012
"722",0.0426443293690681,"Cincinnati Reds",2012
"822",0.0153218870982528,"Cleveland Guardians",2012
"922",0.0153218870982528,"Colorado Rockies",2012
"1022",0.0758438557386398,"Detroit Tigers",2012
"1124",0.0153218870982528,"Houston Astros",2012
"1222",0.0158967208117247,"Kansas City Royals",2012
"1322",0.0153218870982528,"Los Angeles Angels",2012
"1422",0.0228902120143175,"Los Angeles Dodgers",2012
"1522",0.0183758288621902,"Miami Marlins",2012
"1622",0.0153218870982528,"Milwaukee Brewers",2012
"1722",0.0153218870982528,"Minnesota Twins",2012
"1822",0.199710965156555,"New York Yankees",2012
"1922",0.0153218870982528,"New York Mets",2012
"2022",0.0307850148528814,"Oakland Athletics",2012
"2125",0.0736534968018532,"Philadelphia Phillies",2012
"2222",0.0294015817344189,"Pittsburgh Pirates",2012
"2322",0.0153218870982528,"San Diego Padres",2012
"2422",0.0294015817344189,"Seattle Mariners",2012
"2522",0.0362703427672386,"San Francisco Giants",2012
"2622",0.0427572913467884,"St. Louis Cardinals",2012
"2722",0.030020285397768,"Tampa Bay Rays",2012
"2822",0.0644549205899239,"Texas Rangers",2012
"2922",0.0153218870982528,"Toronto Blue Jays",2012
"3022",0.105103380978107,"Washington Nationals",2012
"1125",0.00491320248693228,"Arizona Diamondbacks",2013
"2126",0.0238755568861961,"Atlanta Braves",2013
"3113",0.00255371420644224,"Baltimore Orioles",2013
"4113",0.104142621159554,"Boston Red Sox",2013
"5113",0.00175386457704008,"Chicago White Sox",2013
"675",0.00369576481170952,"Chicago Cubs",2013
"723",0.0151395918801427,"Cincinnati Reds",2013
"823",0.0461259484291077,"Cleveland Guardians",2013
"923",0.00305587984621525,"Colorado Rockies",2013
"1023",0.124575071036816,"Detroit Tigers",2013
"1126",0.00174278463236988,"Houston Astros",2013
"1223",0.00445910077542067,"Kansas City Royals",2013
"1323",0.00322408671490848,"Los Angeles Angels",2013
"1423",0.130729779601097,"Los Angeles Dodgers",2013
"1523",0.00711260084062815,"Miami Marlins",2013
"1623",0.00396235100924969,"Milwaukee Brewers",2013
"1723",0.0022323657758534,"Minnesota Twins",2013
"1823",0.00452539790421724,"New York Yankees",2013
"1923",0.00440522329881787,"New York Mets",2013
"2023",0.0198340192437172,"Oakland Athletics",2013
"2127",0.00356485252268612,"Philadelphia Phillies",2013
"2223",0.0435133129358292,"Pittsburgh Pirates",2013
"2323",0.00206089718267322,"San Diego Padres",2013
"2423",0.00423194095492363,"Seattle Mariners",2013
"2523",0.0141529850661755,"San Francisco Giants",2013
"2623",0.218928456306458,"St. Louis Cardinals",2013
"2723",0.0397280231118202,"Tampa Bay Rays",2013
"2823",0.0168099496513605,"Texas Rangers",2013
"2923",0.0025021918118,"Toronto Blue Jays",2013
"3023",0.0025215286295861,"Washington Nationals",2013
"1127",0.00157467217650265,"Arizona Diamondbacks",2014
"2128",0.00846069864928722,"Atlanta Braves",2014
"3114",0.0101800123229623,"Baltimore Orioles",2014
"4114",0.00463714217767119,"Boston Red Sox",2014
"5114",0.00157467217650265,"Chicago White Sox",2014
"676",0.00239545991644263,"Chicago Cubs",2014
"724",0.00412493571639061,"Cincinnati Reds",2014
"824",0.0029251070227474,"Cleveland Guardians",2014
"924",0.00069018651265651,"Colorado Rockies",2014
"1024",0.00945218373090029,"Detroit Tigers",2014
"1128",0.00103352742735296,"Houston Astros",2014
"1224",0.0848229825496674,"Kansas City Royals",2014
